type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,2,11,"Lung",7600,"Brazil",2005,5,11,8878437
2,2,11,"Lung",7600,"Brazil",2005,6,24,8175987
2,2,11,"Lung",7600,"Brazil",2005,7,41,7293422
2,2,11,"Lung",7600,"Brazil",2005,8,81,6823189
2,2,11,"Lung",7600,"Brazil",2005,9,205,6543725
2,2,11,"Lung",7600,"Brazil",2005,10,404,5525889
2,2,11,"Lung",7600,"Brazil",2005,11,547,4583882
2,2,11,"Lung",7600,"Brazil",2005,12,613,3580289
2,2,11,"Lung",7600,"Brazil",2005,13,748,2708454
2,2,11,"Lung",7600,"Brazil",2005,14,867,2255512
2,2,11,"Lung",7600,"Brazil",2005,15,842,1639890
2,2,11,"Lung",7600,"Brazil",2005,16,781,2553747
2,2,11,"Lung",7600,"Brazil",2005,17,468,0
2,2,11,"Lung",7600,"Brazil",2005,18,427,0
2,2,11,"Lung",7600,"Brazil",2005,19,4,0
2,2,11,"Lung",7600,"Brazil",2006,1,1,8317194
2,2,11,"Lung",7600,"Brazil",2006,2,1,8571498
2,2,11,"Lung",7600,"Brazil",2006,3,4,8191519
2,2,11,"Lung",7600,"Brazil",2006,4,3,8452101
2,2,11,"Lung",7600,"Brazil",2006,5,15,8870054
2,2,11,"Lung",7600,"Brazil",2006,6,19,8342585
2,2,11,"Lung",7600,"Brazil",2006,7,47,7429824
2,2,11,"Lung",7600,"Brazil",2006,8,91,6867617
2,2,11,"Lung",7600,"Brazil",2006,9,213,6627675
2,2,11,"Lung",7600,"Brazil",2006,10,419,5718191
2,2,11,"Lung",7600,"Brazil",2006,11,653,4746005
2,2,11,"Lung",7600,"Brazil",2006,12,705,3746456
2,2,11,"Lung",7600,"Brazil",2006,13,826,2810993
2,2,11,"Lung",7600,"Brazil",2006,14,922,2308432
2,2,11,"Lung",7600,"Brazil",2006,15,882,1701565
2,2,11,"Lung",7600,"Brazil",2006,16,794,2660927
2,2,11,"Lung",7600,"Brazil",2006,17,544,0
2,2,11,"Lung",7600,"Brazil",2006,18,457,0
2,2,11,"Lung",7600,"Brazil",2006,19,3,0
2,2,11,"Lung",7600,"Brazil",2007,1,1,8093042
2,2,11,"Lung",7600,"Brazil",2007,2,2,8601194
2,2,11,"Lung",7600,"Brazil",2007,3,0,8255018
2,2,11,"Lung",7600,"Brazil",2007,4,7,8332548
2,2,11,"Lung",7600,"Brazil",2007,5,10,8811232
2,2,11,"Lung",7600,"Brazil",2007,6,32,8503319
2,2,11,"Lung",7600,"Brazil",2007,7,38,7585036
2,2,11,"Lung",7600,"Brazil",2007,8,98,6926529
2,2,11,"Lung",7600,"Brazil",2007,9,215,6671102
2,2,11,"Lung",7600,"Brazil",2007,10,425,5922416
2,2,11,"Lung",7600,"Brazil",2007,11,621,4900846
2,2,11,"Lung",7600,"Brazil",2007,12,763,3916037
2,2,11,"Lung",7600,"Brazil",2007,13,934,2937559
2,2,11,"Lung",7600,"Brazil",2007,14,977,2348166
2,2,11,"Lung",7600,"Brazil",2007,15,992,1778462
2,2,11,"Lung",7600,"Brazil",2007,16,862,2764268
2,2,11,"Lung",7600,"Brazil",2007,17,572,0
2,2,11,"Lung",7600,"Brazil",2007,18,494,0
2,2,11,"Lung",7600,"Brazil",2007,19,1,0
2,2,11,"Lung",7600,"Brazil",2008,1,2,7845101
2,2,11,"Lung",7600,"Brazil",2008,2,4,8599051
2,2,11,"Lung",7600,"Brazil",2008,3,1,8344364
2,2,11,"Lung",7600,"Brazil",2008,4,13,8227663
2,2,11,"Lung",7600,"Brazil",2008,5,7,8715646
2,2,11,"Lung",7600,"Brazil",2008,6,21,8643807
2,2,11,"Lung",7600,"Brazil",2008,7,34,7753392
2,2,11,"Lung",7600,"Brazil",2008,8,95,7003157
2,2,11,"Lung",7600,"Brazil",2008,9,208,6689317
2,2,11,"Lung",7600,"Brazil",2008,10,461,6122413
2,2,11,"Lung",7600,"Brazil",2008,11,626,5054454
2,2,11,"Lung",7600,"Brazil",2008,12,823,4086675
2,2,11,"Lung",7600,"Brazil",2008,13,1001,3082768
2,2,11,"Lung",7600,"Brazil",2008,14,1088,2385236
2,2,11,"Lung",7600,"Brazil",2008,15,1011,1862486
2,2,11,"Lung",7600,"Brazil",2008,16,917,2867796
2,2,11,"Lung",7600,"Brazil",2008,17,639,0
2,2,11,"Lung",7600,"Brazil",2008,18,517,0
2,2,11,"Lung",7600,"Brazil",2008,19,4,0
2,2,11,"Lung",7600,"Brazil",2009,1,0,7617499
2,2,11,"Lung",7600,"Brazil",2009,2,2,8550549
2,2,11,"Lung",7600,"Brazil",2009,3,2,8434147
2,2,11,"Lung",7600,"Brazil",2009,4,9,8155597
2,2,11,"Lung",7600,"Brazil",2009,5,10,8603217
2,2,11,"Lung",7600,"Brazil",2009,6,17,8745999
2,2,11,"Lung",7600,"Brazil",2009,7,53,7927030
2,2,11,"Lung",7600,"Brazil",2009,8,93,7099696
2,2,11,"Lung",7600,"Brazil",2009,9,191,6704601
2,2,11,"Lung",7600,"Brazil",2009,10,487,6296038
2,2,11,"Lung",7600,"Brazil",2009,11,721,5215540
2,2,11,"Lung",7600,"Brazil",2009,12,849,4255960
2,2,11,"Lung",7600,"Brazil",2009,13,940,3238059
2,2,11,"Lung",7600,"Brazil",2009,14,1074,2434664
2,2,11,"Lung",7600,"Brazil",2009,15,1134,1941880
2,2,11,"Lung",7600,"Brazil",2009,16,947,2977312
2,2,11,"Lung",7600,"Brazil",2009,17,699,0
2,2,11,"Lung",7600,"Brazil",2009,18,544,0
2,2,11,"Lung",7600,"Brazil",2009,19,3,0
2,2,11,"Lung",7600,"Brazil",2010,1,4,7441720
2,2,11,"Lung",7600,"Brazil",2010,2,2,8447750
2,2,11,"Lung",7600,"Brazil",2010,3,6,8504485
2,2,11,"Lung",7600,"Brazil",2010,4,4,8127981
2,2,11,"Lung",7600,"Brazil",2010,5,17,8490122
2,2,11,"Lung",7600,"Brazil",2010,6,15,8797925
2,2,11,"Lung",7600,"Brazil",2010,7,39,8098602
2,2,11,"Lung",7600,"Brazil",2010,8,68,7216907
2,2,11,"Lung",7600,"Brazil",2010,9,208,6733857
2,2,11,"Lung",7600,"Brazil",2010,10,407,6428351
2,2,11,"Lung",7600,"Brazil",2010,11,771,5389196
2,2,11,"Lung",7600,"Brazil",2010,12,942,4422264
2,2,11,"Lung",7600,"Brazil",2010,13,1047,3396821
2,2,11,"Lung",7600,"Brazil",2010,14,1210,2507135
2,2,11,"Lung",7600,"Brazil",2010,15,1106,2008782
2,2,11,"Lung",7600,"Brazil",2010,16,955,3096879
2,2,11,"Lung",7600,"Brazil",2010,17,755,0
2,2,11,"Lung",7600,"Brazil",2010,18,633,0
2,2,11,"Lung",7600,"Brazil",2010,19,1,0
2,2,11,"Lung",15200,"Chile",1984,1,0,634894
2,2,11,"Lung",15200,"Chile",1984,2,0,579765
2,2,11,"Lung",15200,"Chile",1984,3,0,620937
2,2,11,"Lung",15200,"Chile",1984,4,0,627842
2,2,11,"Lung",15200,"Chile",1984,5,0,634861
2,2,11,"Lung",15200,"Chile",1984,6,1,539882
2,2,11,"Lung",15200,"Chile",1984,7,3,431229
2,2,11,"Lung",15200,"Chile",1984,8,6,368671
2,2,11,"Lung",15200,"Chile",1984,9,13,317116
2,2,11,"Lung",15200,"Chile",1984,10,13,260125
2,2,11,"Lung",15200,"Chile",1984,11,19,241400
2,2,11,"Lung",15200,"Chile",1984,12,29,209770
2,2,11,"Lung",15200,"Chile",1984,13,52,170353
2,2,11,"Lung",15200,"Chile",1984,14,47,141799
2,2,11,"Lung",15200,"Chile",1984,15,51,109791
2,2,11,"Lung",15200,"Chile",1984,16,38,78807
2,2,11,"Lung",15200,"Chile",1984,17,21,41127
2,2,11,"Lung",15200,"Chile",1984,18,14,32946
2,2,11,"Lung",15200,"Chile",1984,19,0,0
2,2,11,"Lung",15200,"Chile",1985,1,0,652446
2,2,11,"Lung",15200,"Chile",1985,2,0,578503
2,2,11,"Lung",15200,"Chile",1985,3,0,616338
2,2,11,"Lung",15200,"Chile",1985,4,0,621724
2,2,11,"Lung",15200,"Chile",1985,5,0,641392
2,2,11,"Lung",15200,"Chile",1985,6,0,560904
2,2,11,"Lung",15200,"Chile",1985,7,1,447899
2,2,11,"Lung",15200,"Chile",1985,8,6,377939
2,2,11,"Lung",15200,"Chile",1985,9,11,328530
2,2,11,"Lung",15200,"Chile",1985,10,14,266126
2,2,11,"Lung",15200,"Chile",1985,11,19,244312
2,2,11,"Lung",15200,"Chile",1985,12,31,215618
2,2,11,"Lung",15200,"Chile",1985,13,49,174713
2,2,11,"Lung",15200,"Chile",1985,14,50,145211
2,2,11,"Lung",15200,"Chile",1985,15,58,111852
2,2,11,"Lung",15200,"Chile",1985,16,32,81440
2,2,11,"Lung",15200,"Chile",1985,17,35,42800
2,2,11,"Lung",15200,"Chile",1985,18,21,34286
2,2,11,"Lung",15200,"Chile",1985,19,0,0
2,2,11,"Lung",15200,"Chile",1986,1,0,668654
2,2,11,"Lung",15200,"Chile",1986,2,0,584577
2,2,11,"Lung",15200,"Chile",1986,3,0,607693
2,2,11,"Lung",15200,"Chile",1986,4,0,618655
2,2,11,"Lung",15200,"Chile",1986,5,0,642015
2,2,11,"Lung",15200,"Chile",1986,6,0,580665
2,2,11,"Lung",15200,"Chile",1986,7,2,466978
2,2,11,"Lung",15200,"Chile",1986,8,3,388056
2,2,11,"Lung",15200,"Chile",1986,9,8,338303
2,2,11,"Lung",15200,"Chile",1986,10,8,274953
2,2,11,"Lung",15200,"Chile",1986,11,31,246505
2,2,11,"Lung",15200,"Chile",1986,12,37,220762
2,2,11,"Lung",15200,"Chile",1986,13,45,180050
2,2,11,"Lung",15200,"Chile",1986,14,56,148251
2,2,11,"Lung",15200,"Chile",1986,15,46,114521
2,2,11,"Lung",15200,"Chile",1986,16,58,83602
2,2,11,"Lung",15200,"Chile",1986,17,30,44745
2,2,11,"Lung",15200,"Chile",1986,18,17,35796
2,2,11,"Lung",15200,"Chile",1986,19,0,0
2,2,11,"Lung",15200,"Chile",1987,1,0,683743
2,2,11,"Lung",15200,"Chile",1987,2,0,596883
2,2,11,"Lung",15200,"Chile",1987,3,0,596236
2,2,11,"Lung",15200,"Chile",1987,4,0,618089
2,2,11,"Lung",15200,"Chile",1987,5,0,637371
2,2,11,"Lung",15200,"Chile",1987,6,0,599058
2,2,11,"Lung",15200,"Chile",1987,7,0,488063
2,2,11,"Lung",15200,"Chile",1987,8,6,398946
2,2,11,"Lung",15200,"Chile",1987,9,4,346904
2,2,11,"Lung",15200,"Chile",1987,10,13,286253
2,2,11,"Lung",15200,"Chile",1987,11,18,248169
2,2,11,"Lung",15200,"Chile",1987,12,44,225356
2,2,11,"Lung",15200,"Chile",1987,13,49,186185
2,2,11,"Lung",15200,"Chile",1987,14,48,151056
2,2,11,"Lung",15200,"Chile",1987,15,58,117697
2,2,11,"Lung",15200,"Chile",1987,16,57,85390
2,2,11,"Lung",15200,"Chile",1987,17,25,43837
2,2,11,"Lung",15200,"Chile",1987,18,26,40555
2,2,11,"Lung",15200,"Chile",1987,19,0,0
2,2,11,"Lung",15200,"Chile",1988,1,0,697410
2,2,11,"Lung",15200,"Chile",1988,2,0,613596
2,2,11,"Lung",15200,"Chile",1988,3,0,584803
2,2,11,"Lung",15200,"Chile",1988,4,0,618471
2,2,11,"Lung",15200,"Chile",1988,5,2,629692
2,2,11,"Lung",15200,"Chile",1988,6,0,615010
2,2,11,"Lung",15200,"Chile",1988,7,1,510430
2,2,11,"Lung",15200,"Chile",1988,8,9,411286
2,2,11,"Lung",15200,"Chile",1988,9,10,354991
2,2,11,"Lung",15200,"Chile",1988,10,14,299016
2,2,11,"Lung",15200,"Chile",1988,11,18,250247
2,2,11,"Lung",15200,"Chile",1988,12,31,229406
2,2,11,"Lung",15200,"Chile",1988,13,41,192730
2,2,11,"Lung",15200,"Chile",1988,14,50,153949
2,2,11,"Lung",15200,"Chile",1988,15,60,121188
2,2,11,"Lung",15200,"Chile",1988,16,54,87027
2,2,11,"Lung",15200,"Chile",1988,17,34,46964
2,2,11,"Lung",15200,"Chile",1988,18,18,41549
2,2,11,"Lung",15200,"Chile",1988,19,0,0
2,2,11,"Lung",15200,"Chile",1989,1,0,709540
2,2,11,"Lung",15200,"Chile",1989,2,0,631960
2,2,11,"Lung",15200,"Chile",1989,3,0,577323
2,2,11,"Lung",15200,"Chile",1989,4,0,617419
2,2,11,"Lung",15200,"Chile",1989,5,0,622131
2,2,11,"Lung",15200,"Chile",1989,6,0,627247
2,2,11,"Lung",15200,"Chile",1989,7,1,533077
2,2,11,"Lung",15200,"Chile",1989,8,3,425921
2,2,11,"Lung",15200,"Chile",1989,9,10,363573
2,2,11,"Lung",15200,"Chile",1989,10,19,311781
2,2,11,"Lung",15200,"Chile",1989,11,17,253993
2,2,11,"Lung",15200,"Chile",1989,12,45,232968
2,2,11,"Lung",15200,"Chile",1989,13,44,199141
2,2,11,"Lung",15200,"Chile",1989,14,66,157391
2,2,11,"Lung",15200,"Chile",1989,15,62,124699
2,2,11,"Lung",15200,"Chile",1989,16,66,88837
2,2,11,"Lung",15200,"Chile",1989,17,29,49233
2,2,11,"Lung",15200,"Chile",1989,18,18,43478
2,2,11,"Lung",15200,"Chile",1989,19,0,0
2,2,11,"Lung",15200,"Chile",1990,1,0,719961
2,2,11,"Lung",15200,"Chile",1990,2,0,649831
2,2,11,"Lung",15200,"Chile",1990,3,0,576517
2,2,11,"Lung",15200,"Chile",1990,4,0,613411
2,2,11,"Lung",15200,"Chile",1990,5,0,616928
2,2,11,"Lung",15200,"Chile",1990,6,2,634976
2,2,11,"Lung",15200,"Chile",1990,7,3,555125
2,2,11,"Lung",15200,"Chile",1990,8,2,443344
2,2,11,"Lung",15200,"Chile",1990,9,6,373423
2,2,11,"Lung",15200,"Chile",1990,10,20,323514
2,2,11,"Lung",15200,"Chile",1990,11,24,260252
2,2,11,"Lung",15200,"Chile",1990,12,40,236157
2,2,11,"Lung",15200,"Chile",1990,13,60,205019
2,2,11,"Lung",15200,"Chile",1990,14,59,161686
2,2,11,"Lung",15200,"Chile",1990,15,66,128035
2,2,11,"Lung",15200,"Chile",1990,16,38,91050
2,2,11,"Lung",15200,"Chile",1990,17,50,58035
2,2,11,"Lung",15200,"Chile",1990,18,22,38823
2,2,11,"Lung",15200,"Chile",1990,19,0,0
2,2,11,"Lung",15200,"Chile",1991,1,0,728671
2,2,11,"Lung",15200,"Chile",1991,2,0,666591
2,2,11,"Lung",15200,"Chile",1991,3,0,583324
2,2,11,"Lung",15200,"Chile",1991,4,1,605711
2,2,11,"Lung",15200,"Chile",1991,5,0,615287
2,2,11,"Lung",15200,"Chile",1991,6,1,637510
2,2,11,"Lung",15200,"Chile",1991,7,3,576586
2,2,11,"Lung",15200,"Chile",1991,8,7,463700
2,2,11,"Lung",15200,"Chile",1991,9,11,384525
2,2,11,"Lung",15200,"Chile",1991,10,10,333932
2,2,11,"Lung",15200,"Chile",1991,11,27,269506
2,2,11,"Lung",15200,"Chile",1991,12,31,238802
2,2,11,"Lung",15200,"Chile",1991,13,58,210342
2,2,11,"Lung",15200,"Chile",1991,14,65,166964
2,2,11,"Lung",15200,"Chile",1991,15,58,131092
2,2,11,"Lung",15200,"Chile",1991,16,64,93771
2,2,11,"Lung",15200,"Chile",1991,17,41,60037
2,2,11,"Lung",15200,"Chile",1991,18,31,40872
2,2,11,"Lung",15200,"Chile",1991,19,0,0
2,2,11,"Lung",15200,"Chile",1992,1,0,735283
2,2,11,"Lung",15200,"Chile",1992,2,0,682419
2,2,11,"Lung",15200,"Chile",1992,3,0,596584
2,2,11,"Lung",15200,"Chile",1992,4,0,595479
2,2,11,"Lung",15200,"Chile",1992,5,2,616551
2,2,11,"Lung",15200,"Chile",1992,6,2,635334
2,2,11,"Lung",15200,"Chile",1992,7,2,597213
2,2,11,"Lung",15200,"Chile",1992,8,4,486483
2,2,11,"Lung",15200,"Chile",1992,9,9,396721
2,2,11,"Lung",15200,"Chile",1992,10,25,343438
2,2,11,"Lung",15200,"Chile",1992,11,18,281364
2,2,11,"Lung",15200,"Chile",1992,12,40,241059
2,2,11,"Lung",15200,"Chile",1992,13,66,215235
2,2,11,"Lung",15200,"Chile",1992,14,53,173046
2,2,11,"Lung",15200,"Chile",1992,15,73,133984
2,2,11,"Lung",15200,"Chile",1992,16,63,96921
2,2,11,"Lung",15200,"Chile",1992,17,39,61784
2,2,11,"Lung",15200,"Chile",1992,18,35,43146
2,2,11,"Lung",15200,"Chile",1992,19,0,0
2,2,11,"Lung",15200,"Chile",1993,1,0,738853
2,2,11,"Lung",15200,"Chile",1993,2,0,696888
2,2,11,"Lung",15200,"Chile",1993,3,0,614319
2,2,11,"Lung",15200,"Chile",1993,4,0,585354
2,2,11,"Lung",15200,"Chile",1993,5,0,618882
2,2,11,"Lung",15200,"Chile",1993,6,0,630295
2,2,11,"Lung",15200,"Chile",1993,7,3,615573
2,2,11,"Lung",15200,"Chile",1993,8,4,510679
2,2,11,"Lung",15200,"Chile",1993,9,12,410465
2,2,11,"Lung",15200,"Chile",1993,10,12,352524
2,2,11,"Lung",15200,"Chile",1993,11,34,294724
2,2,11,"Lung",15200,"Chile",1993,12,42,243760
2,2,11,"Lung",15200,"Chile",1993,13,70,219645
2,2,11,"Lung",15200,"Chile",1993,14,79,179543
2,2,11,"Lung",15200,"Chile",1993,15,76,136983
2,2,11,"Lung",15200,"Chile",1993,16,74,100327
2,2,11,"Lung",15200,"Chile",1993,17,49,63432
2,2,11,"Lung",15200,"Chile",1993,18,37,45592
2,2,11,"Lung",15200,"Chile",1993,19,0,0
2,2,11,"Lung",15200,"Chile",1994,1,0,738215
2,2,11,"Lung",15200,"Chile",1994,2,0,709711
2,2,11,"Lung",15200,"Chile",1994,3,0,633552
2,2,11,"Lung",15200,"Chile",1994,4,0,578992
2,2,11,"Lung",15200,"Chile",1994,5,0,619504
2,2,11,"Lung",15200,"Chile",1994,6,0,625002
2,2,11,"Lung",15200,"Chile",1994,7,1,629888
2,2,11,"Lung",15200,"Chile",1994,8,7,534889
2,2,11,"Lung",15200,"Chile",1994,9,10,426286
2,2,11,"Lung",15200,"Chile",1994,10,18,361961
2,2,11,"Lung",15200,"Chile",1994,11,27,307989
2,2,11,"Lung",15200,"Chile",1994,12,38,248010
2,2,11,"Lung",15200,"Chile",1994,13,68,223541
2,2,11,"Lung",15200,"Chile",1994,14,63,185904
2,2,11,"Lung",15200,"Chile",1994,15,73,140471
2,2,11,"Lung",15200,"Chile",1994,16,71,103727
2,2,11,"Lung",15200,"Chile",1994,17,58,65211
2,2,11,"Lung",15200,"Chile",1994,18,31,48128
2,2,11,"Lung",15200,"Chile",1994,19,0,0
2,2,11,"Lung",15200,"Chile",1995,1,0,732708
2,2,11,"Lung",15200,"Chile",1995,2,0,720590
2,2,11,"Lung",15200,"Chile",1995,3,0,651986
2,2,11,"Lung",15200,"Chile",1995,4,0,578917
2,2,11,"Lung",15200,"Chile",1995,5,1,616618
2,2,11,"Lung",15200,"Chile",1995,6,2,621316
2,2,11,"Lung",15200,"Chile",1995,7,1,639007
2,2,11,"Lung",15200,"Chile",1995,8,4,557952
2,2,11,"Lung",15200,"Chile",1995,9,12,444456
2,2,11,"Lung",15200,"Chile",1995,10,25,372355
2,2,11,"Lung",15200,"Chile",1995,11,44,320033
2,2,11,"Lung",15200,"Chile",1995,12,38,254548
2,2,11,"Lung",15200,"Chile",1995,13,59,226973
2,2,11,"Lung",15200,"Chile",1995,14,74,191729
2,2,11,"Lung",15200,"Chile",1995,15,76,144702
2,2,11,"Lung",15200,"Chile",1995,16,80,106951
2,2,11,"Lung",15200,"Chile",1995,17,48,67287
2,2,11,"Lung",15200,"Chile",1995,18,40,50701
2,2,11,"Lung",15200,"Chile",1995,19,0,0
2,2,11,"Lung",15200,"Chile",1996,1,0,721879
2,2,11,"Lung",15200,"Chile",1996,2,0,729481
2,2,11,"Lung",15200,"Chile",1996,3,0,668945
2,2,11,"Lung",15200,"Chile",1996,4,0,585998
2,2,11,"Lung",15200,"Chile",1996,5,0,609384
2,2,11,"Lung",15200,"Chile",1996,6,0,620298
2,2,11,"Lung",15200,"Chile",1996,7,3,642116
2,2,11,"Lung",15200,"Chile",1996,8,10,579777
2,2,11,"Lung",15200,"Chile",1996,9,17,465040
2,2,11,"Lung",15200,"Chile",1996,10,21,383633
2,2,11,"Lung",15200,"Chile",1996,11,30,330537
2,2,11,"Lung",15200,"Chile",1996,12,38,263811
2,2,11,"Lung",15200,"Chile",1996,13,69,229753
2,2,11,"Lung",15200,"Chile",1996,14,93,196986
2,2,11,"Lung",15200,"Chile",1996,15,107,149781
2,2,11,"Lung",15200,"Chile",1996,16,61,109898
2,2,11,"Lung",15200,"Chile",1996,17,53,69727
2,2,11,"Lung",15200,"Chile",1996,18,40,53281
2,2,11,"Lung",15200,"Chile",1996,19,0,0
2,2,11,"Lung",15200,"Chile",1997,1,0,706435
2,2,11,"Lung",15200,"Chile",1997,2,1,736043
2,2,11,"Lung",15200,"Chile",1997,3,0,684664
2,2,11,"Lung",15200,"Chile",1997,4,0,599147
2,2,11,"Lung",15200,"Chile",1997,5,0,599064
2,2,11,"Lung",15200,"Chile",1997,6,0,621428
2,2,11,"Lung",15200,"Chile",1997,7,2,639826
2,2,11,"Lung",15200,"Chile",1997,8,5,600219
2,2,11,"Lung",15200,"Chile",1997,9,15,487610
2,2,11,"Lung",15200,"Chile",1997,10,25,395698
2,2,11,"Lung",15200,"Chile",1997,11,30,339939
2,2,11,"Lung",15200,"Chile",1997,12,51,275450
2,2,11,"Lung",15200,"Chile",1997,13,61,232056
2,2,11,"Lung",15200,"Chile",1997,14,102,201805
2,2,11,"Lung",15200,"Chile",1997,15,87,155558
2,2,11,"Lung",15200,"Chile",1997,16,89,112669
2,2,11,"Lung",15200,"Chile",1997,17,70,72477
2,2,11,"Lung",15200,"Chile",1997,18,53,55902
2,2,11,"Lung",15200,"Chile",1997,19,0,0
2,2,11,"Lung",15200,"Chile",1998,1,0,688330
2,2,11,"Lung",15200,"Chile",1998,2,0,739408
2,2,11,"Lung",15200,"Chile",1998,3,0,698815
2,2,11,"Lung",15200,"Chile",1998,4,0,616504
2,2,11,"Lung",15200,"Chile",1998,5,0,588464
2,2,11,"Lung",15200,"Chile",1998,6,2,623102
2,2,11,"Lung",15200,"Chile",1998,7,2,634192
2,2,11,"Lung",15200,"Chile",1998,8,5,618021
2,2,11,"Lung",15200,"Chile",1998,9,8,511297
2,2,11,"Lung",15200,"Chile",1998,10,21,409095
2,2,11,"Lung",15200,"Chile",1998,11,37,348793
2,2,11,"Lung",15200,"Chile",1998,12,53,288454
2,2,11,"Lung",15200,"Chile",1998,13,57,234730
2,2,11,"Lung",15200,"Chile",1998,14,89,206160
2,2,11,"Lung",15200,"Chile",1998,15,81,161713
2,2,11,"Lung",15200,"Chile",1998,16,97,115537
2,2,11,"Lung",15200,"Chile",1998,17,58,75439
2,2,11,"Lung",15200,"Chile",1998,18,43,58651
2,2,11,"Lung",15200,"Chile",1998,19,0,0
2,2,11,"Lung",15200,"Chile",1999,1,0,670257
2,2,11,"Lung",15200,"Chile",1999,2,0,738524
2,2,11,"Lung",15200,"Chile",1999,3,0,711257
2,2,11,"Lung",15200,"Chile",1999,4,0,635280
2,2,11,"Lung",15200,"Chile",1999,5,0,581502
2,2,11,"Lung",15200,"Chile",1999,6,0,622907
2,2,11,"Lung",15200,"Chile",1999,7,2,628147
2,2,11,"Lung",15200,"Chile",1999,8,5,631671
2,2,11,"Lung",15200,"Chile",1999,9,5,534918
2,2,11,"Lung",15200,"Chile",1999,10,28,424501
2,2,11,"Lung",15200,"Chile",1999,11,31,357966
2,2,11,"Lung",15200,"Chile",1999,12,42,301364
2,2,11,"Lung",15200,"Chile",1999,13,58,238910
2,2,11,"Lung",15200,"Chile",1999,14,105,210056
2,2,11,"Lung",15200,"Chile",1999,15,91,167792
2,2,11,"Lung",15200,"Chile",1999,16,94,118881
2,2,11,"Lung",15200,"Chile",1999,17,80,78461
2,2,11,"Lung",15200,"Chile",1999,18,59,61652
2,2,11,"Lung",15200,"Chile",1999,19,0,0
2,2,11,"Lung",15200,"Chile",2000,1,0,654235
2,2,11,"Lung",15200,"Chile",2000,2,0,732815
2,2,11,"Lung",15200,"Chile",2000,3,0,721804
2,2,11,"Lung",15200,"Chile",2000,4,0,653317
2,2,11,"Lung",15200,"Chile",2000,5,1,580900
2,2,11,"Lung",15200,"Chile",2000,6,2,619314
2,2,11,"Lung",15200,"Chile",2000,7,1,623795
2,2,11,"Lung",15200,"Chile",2000,8,3,640223
2,2,11,"Lung",15200,"Chile",2000,9,14,557471
2,2,11,"Lung",15200,"Chile",2000,10,25,442297
2,2,11,"Lung",15200,"Chile",2000,11,37,368133
2,2,11,"Lung",15200,"Chile",2000,12,64,313149
2,2,11,"Lung",15200,"Chile",2000,13,63,245357
2,2,11,"Lung",15200,"Chile",2000,14,86,213563
2,2,11,"Lung",15200,"Chile",2000,15,90,173462
2,2,11,"Lung",15200,"Chile",2000,16,97,122954
2,2,11,"Lung",15200,"Chile",2000,17,69,81442
2,2,11,"Lung",15200,"Chile",2000,18,68,64989
2,2,11,"Lung",15200,"Chile",2000,19,0,0
2,2,11,"Lung",15200,"Chile",2001,1,0,640942
2,2,11,"Lung",15200,"Chile",2001,2,0,721849
2,2,11,"Lung",15200,"Chile",2001,3,0,730437
2,2,11,"Lung",15200,"Chile",2001,4,2,669970
2,2,11,"Lung",15200,"Chile",2001,5,0,587568
2,2,11,"Lung",15200,"Chile",2001,6,1,611543
2,2,11,"Lung",15200,"Chile",2001,7,0,622247
2,2,11,"Lung",15200,"Chile",2001,8,6,642905
2,2,11,"Lung",15200,"Chile",2001,9,14,578903
2,2,11,"Lung",15200,"Chile",2001,10,20,462573
2,2,11,"Lung",15200,"Chile",2001,11,39,379241
2,2,11,"Lung",15200,"Chile",2001,12,73,323521
2,2,11,"Lung",15200,"Chile",2001,13,69,254510
2,2,11,"Lung",15200,"Chile",2001,14,109,216516
2,2,11,"Lung",15200,"Chile",2001,15,112,178713
2,2,11,"Lung",15200,"Chile",2001,16,94,127867
2,2,11,"Lung",15200,"Chile",2001,17,63,84322
2,2,11,"Lung",15200,"Chile",2001,18,71,68715
2,2,11,"Lung",15200,"Chile",2001,19,0,0
2,2,11,"Lung",15200,"Chile",2002,1,0,630081
2,2,11,"Lung",15200,"Chile",2002,2,0,706310
2,2,11,"Lung",15200,"Chile",2002,3,0,736788
2,2,11,"Lung",15200,"Chile",2002,4,0,685440
2,2,11,"Lung",15200,"Chile",2002,5,1,600372
2,2,11,"Lung",15200,"Chile",2002,6,1,600788
2,2,11,"Lung",15200,"Chile",2002,7,3,622924
2,2,11,"Lung",15200,"Chile",2002,8,5,640280
2,2,11,"Lung",15200,"Chile",2002,9,15,599029
2,2,11,"Lung",15200,"Chile",2002,10,26,484875
2,2,11,"Lung",15200,"Chile",2002,11,30,391174
2,2,11,"Lung",15200,"Chile",2002,12,55,332884
2,2,11,"Lung",15200,"Chile",2002,13,80,266016
2,2,11,"Lung",15200,"Chile",2002,14,104,219068
2,2,11,"Lung",15200,"Chile",2002,15,119,183647
2,2,11,"Lung",15200,"Chile",2002,16,110,133472
2,2,11,"Lung",15200,"Chile",2002,17,82,87160
2,2,11,"Lung",15200,"Chile",2002,18,71,72789
2,2,11,"Lung",15200,"Chile",2002,19,0,0
2,2,11,"Lung",15200,"Chile",2003,1,0,621487
2,2,11,"Lung",15200,"Chile",2003,2,0,688149
2,2,11,"Lung",15200,"Chile",2003,3,0,739992
2,2,11,"Lung",15200,"Chile",2003,4,0,699401
