type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,6,29,7149523
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,7,68,6856258
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,8,108,6325755
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,9,160,5291331
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,10,205,4362057
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,11,250,3388667
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,12,294,2740322
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,13,390,2287070
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,14,476,1783628
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,15,512,1379393
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,16,445,1803909
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,17,401,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,18,338,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",1998,19,4,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,1,0,8495056
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,2,1,8220032
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,3,4,8732531
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,4,5,8908372
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,5,11,8081927
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,6,26,7250449
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,7,61,6872461
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,8,96,6503479
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,9,175,5456837
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,10,240,4538471
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,11,284,3554477
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,12,288,2791308
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,13,393,2377733
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,14,463,1813307
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,15,490,1436882
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,16,533,1893729
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,17,392,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,18,385,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",1999,19,2,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,1,0,8564498
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,2,0,8190358
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,3,4,8617421
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,4,5,8963463
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,5,15,8257230
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,6,32,7370225
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,7,54,6901595
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,8,118,6637760
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,9,142,5634638
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,10,207,4710994
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,11,249,3723226
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,12,339,2867982
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,13,406,2452513
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,14,524,1858949
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,15,554,1484678
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,16,553,1990764
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,17,420,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,18,463,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2000,19,6,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,1,0,8612951
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,2,0,8210554
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,3,0,8499897
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,4,2,8958934
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,5,19,8427475
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,6,22,7509263
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,7,53,6947077
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,8,116,6722522
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,9,166,5829307
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,10,232,4875810
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,11,296,3893839
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,12,366,2974054
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,13,404,2507251
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,14,497,1924984
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,15,598,1519977
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,16,586,2095960
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,17,442,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,18,467,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2001,19,0,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,1,0,8642207
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,2,0,8274106
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,3,0,8380736
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,4,6,8901396
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,5,23,8589867
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,6,29,7665780
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,7,69,7006245
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,8,109,6765605
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,9,170,6035615
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,10,249,5032773
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,11,341,4067574
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,12,392,3105188
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,13,465,2547345
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,14,566,2008043
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,15,626,1545046
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,16,639,2208543
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,17,507,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,18,492,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2002,19,0,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,1,0,8639436
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,2,1,8363339
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,3,2,8275168
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,4,3,8804667
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,5,15,8730046
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,6,25,7834131
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,7,58,7082386
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,8,135,6782549
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,9,170,6237186
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,10,288,5188087
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,11,340,4241998
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,12,424,3255655
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,13,497,2584181
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,14,528,2098959
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,15,648,1567106
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,16,644,2325165
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,17,520,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,18,561,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2003,19,2,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,1,0,8589927
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,2,0,8452814
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,3,0,8201492
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,4,4,8689057
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,5,16,8830150
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,6,26,8006595
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,7,87,7177816
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,8,143,6796006
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,9,171,6411593
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,10,282,5350707
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,11,374,4414650
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,12,451,3416359
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,13,500,2634026
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,14,581,2184419
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,15,635,1596380
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,16,727,2441253
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,17,559,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,18,577,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2004,19,2,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,1,0,8485630
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,2,0,8522629
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,3,0,8171500
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,4,4,8571142
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,5,14,8878437
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,6,43,8175987
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,7,68,7293422
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,8,116,6823189
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,9,215,6543725
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,10,312,5525889
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,11,411,4583882
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,12,442,3580289
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,13,534,2708454
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,14,637,2255512
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,15,648,1639890
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,16,783,2553747
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,17,585,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,18,668,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2005,19,0,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,1,2,8317194
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,2,1,8571498
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,3,0,8191519
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,4,8,8452101
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,5,29,8870054
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,6,30,8342585
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,7,60,7429824
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,8,121,6867617
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,9,220,6627675
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,10,288,5718191
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,11,396,4746005
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,12,501,3746456
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,13,521,2810993
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,14,646,2308432
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,15,721,1701565
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,16,819,2660927
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,17,651,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,18,664,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2006,19,1,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,1,3,8093042
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,2,1,8601194
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,3,2,8255018
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,4,7,8332548
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,5,21,8811232
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,6,34,8503319
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,7,75,7585036
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,8,138,6926529
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,9,227,6671102
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,10,343,5922416
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,11,425,4900846
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,12,574,3916037
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,13,589,2937559
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,14,651,2348166
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,15,762,1778462
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,16,788,2764268
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,17,674,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,18,701,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2007,19,2,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,1,0,7845101
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,2,0,8599051
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,3,4,8344364
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,4,3,8227663
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,5,14,8715646
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,6,42,8643807
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,7,72,7753392
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,8,125,7003157
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,9,226,6689317
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,10,348,6122413
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,11,469,5054454
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,12,580,4086675
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,13,630,3082768
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,14,677,2385236
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,15,808,1862486
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,16,828,2867796
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,17,722,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,18,766,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2008,19,0,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,1,1,7617499
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,2,0,8550549
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,3,2,8434147
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,4,7,8155597
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,5,28,8603217
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,6,45,8745999
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,7,88,7927030
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,8,169,7099696
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,9,225,6704601
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,10,402,6296038
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,11,525,5215540
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,12,559,4255960
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,13,625,3238059
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,14,697,2434664
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,15,825,1941880
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,16,878,2977312
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,17,778,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,18,768,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2009,19,1,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,1,0,7441720
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,2,0,8447750
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,3,0,8504485
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,4,8,8127981
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,5,13,8490122
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,6,56,8797925
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,7,79,8098602
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,8,122,7216907
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,9,236,6733857
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,10,374,6428351
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,11,510,5389196
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,12,620,4422264
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,13,719,3396821
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,14,723,2507135
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,15,868,2008782
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,16,845,3096879
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,17,827,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,18,892,0
2,2,4,"Colon, rectum and anus",7600,"Brazil",2010,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,1,0,634894
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,2,0,579765
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,3,0,620937
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,4,1,627842
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,5,1,634861
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,6,1,539882
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,7,5,431229
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,8,6,368671
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,9,11,317116
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,10,9,260125
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,11,16,241400
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,12,27,209770
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,13,36,170353
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,14,42,141799
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,15,46,109791
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,16,55,78807
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,17,47,41127
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,18,42,32946
2,2,4,"Colon, rectum and anus",15200,"Chile",1984,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,1,0,652446
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,2,0,578503
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,3,0,616338
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,4,1,621724
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,5,1,641392
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,6,5,560904
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,7,2,447899
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,8,6,377939
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,9,8,328530
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,10,12,266126
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,11,23,244312
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,12,28,215618
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,13,25,174713
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,14,39,145211
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,15,59,111852
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,16,51,81440
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,17,50,42800
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,18,42,34286
2,2,4,"Colon, rectum and anus",15200,"Chile",1985,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,1,0,668654
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,2,0,584577
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,3,0,607693
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,4,0,618655
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,5,1,642015
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,6,5,580665
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,7,8,466978
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,8,4,388056
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,9,10,338303
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,10,8,274953
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,11,15,246505
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,12,32,220762
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,13,37,180050
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,14,47,148251
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,15,58,114521
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,16,70,83602
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,17,65,44745
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,18,59,35796
2,2,4,"Colon, rectum and anus",15200,"Chile",1986,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,1,0,683743
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,2,0,596883
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,3,0,596236
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,4,0,618089
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,5,1,637371
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,6,3,599058
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,7,4,488063
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,8,6,398946
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,9,13,346904
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,10,16,286253
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,11,22,248169
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,12,25,225356
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,13,38,186185
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,14,54,151056
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,15,48,117697
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,16,61,85390
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,17,64,43837
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,18,59,40555
2,2,4,"Colon, rectum and anus",15200,"Chile",1987,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,1,0,697410
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,2,0,613596
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,3,1,584803
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,4,0,618471
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,5,0,629692
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,6,3,615010
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,7,4,510430
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,8,5,411286
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,9,7,354991
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,10,11,299016
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,11,30,250247
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,12,28,229406
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,13,32,192730
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,14,46,153949
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,15,68,121188
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,16,62,87027
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,17,63,46964
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,18,45,41549
2,2,4,"Colon, rectum and anus",15200,"Chile",1988,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,1,0,709540
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,2,0,631960
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,3,0,577323
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,4,0,617419
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,5,1,622131
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,6,2,627247
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,7,2,533077
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,8,6,425921
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,9,6,363573
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,10,13,311781
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,11,21,253993
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,12,31,232968
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,13,36,199141
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,14,38,157391
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,15,52,124699
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,16,62,88837
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,17,69,49233
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,18,55,43478
2,2,4,"Colon, rectum and anus",15200,"Chile",1989,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,1,0,719961
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,2,0,649831
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,3,0,576517
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,4,0,613411
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,5,0,616928
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,6,2,634976
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,7,4,555125
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,8,10,443344
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,9,7,373423
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,10,14,323514
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,11,25,260252
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,12,31,236157
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,13,42,205019
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,14,37,161686
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,15,67,128035
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,16,76,91050
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,17,57,58035
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,18,54,38823
2,2,4,"Colon, rectum and anus",15200,"Chile",1990,19,0,0
2,2,4,"Colon, rectum and anus",15200,"Chile",1991,1,0,728671
