type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
2,2,3,"Stomach",7600,"Brazil",2008,3,0,8344364
2,2,3,"Stomach",7600,"Brazil",2008,4,7,8227663
2,2,3,"Stomach",7600,"Brazil",2008,5,11,8715646
2,2,3,"Stomach",7600,"Brazil",2008,6,35,8643807
2,2,3,"Stomach",7600,"Brazil",2008,7,66,7753392
2,2,3,"Stomach",7600,"Brazil",2008,8,129,7003157
2,2,3,"Stomach",7600,"Brazil",2008,9,177,6689317
2,2,3,"Stomach",7600,"Brazil",2008,10,247,6122413
2,2,3,"Stomach",7600,"Brazil",2008,11,333,5054454
2,2,3,"Stomach",7600,"Brazil",2008,12,374,4086675
2,2,3,"Stomach",7600,"Brazil",2008,13,454,3082768
2,2,3,"Stomach",7600,"Brazil",2008,14,473,2385236
2,2,3,"Stomach",7600,"Brazil",2008,15,556,1862486
2,2,3,"Stomach",7600,"Brazil",2008,16,584,2867796
2,2,3,"Stomach",7600,"Brazil",2008,17,554,0
2,2,3,"Stomach",7600,"Brazil",2008,18,514,0
2,2,3,"Stomach",7600,"Brazil",2008,19,2,0
2,2,3,"Stomach",7600,"Brazil",2009,1,0,7617499
2,2,3,"Stomach",7600,"Brazil",2009,2,0,8550549
2,2,3,"Stomach",7600,"Brazil",2009,3,0,8434147
2,2,3,"Stomach",7600,"Brazil",2009,4,2,8155597
2,2,3,"Stomach",7600,"Brazil",2009,5,21,8603217
2,2,3,"Stomach",7600,"Brazil",2009,6,39,8745999
2,2,3,"Stomach",7600,"Brazil",2009,7,75,7927030
2,2,3,"Stomach",7600,"Brazil",2009,8,120,7099696
2,2,3,"Stomach",7600,"Brazil",2009,9,159,6704601
2,2,3,"Stomach",7600,"Brazil",2009,10,255,6296038
2,2,3,"Stomach",7600,"Brazil",2009,11,307,5215540
2,2,3,"Stomach",7600,"Brazil",2009,12,359,4255960
2,2,3,"Stomach",7600,"Brazil",2009,13,390,3238059
2,2,3,"Stomach",7600,"Brazil",2009,14,466,2434664
2,2,3,"Stomach",7600,"Brazil",2009,15,574,1941880
2,2,3,"Stomach",7600,"Brazil",2009,16,559,2977312
2,2,3,"Stomach",7600,"Brazil",2009,17,502,0
2,2,3,"Stomach",7600,"Brazil",2009,18,493,0
2,2,3,"Stomach",7600,"Brazil",2009,19,0,0
2,2,3,"Stomach",7600,"Brazil",2010,1,2,7441720
2,2,3,"Stomach",7600,"Brazil",2010,2,1,8447750
2,2,3,"Stomach",7600,"Brazil",2010,3,1,8504485
2,2,3,"Stomach",7600,"Brazil",2010,4,3,8127981
2,2,3,"Stomach",7600,"Brazil",2010,5,11,8490122
2,2,3,"Stomach",7600,"Brazil",2010,6,41,8797925
2,2,3,"Stomach",7600,"Brazil",2010,7,95,8098602
2,2,3,"Stomach",7600,"Brazil",2010,8,112,7216907
2,2,3,"Stomach",7600,"Brazil",2010,9,183,6733857
2,2,3,"Stomach",7600,"Brazil",2010,10,255,6428351
2,2,3,"Stomach",7600,"Brazil",2010,11,337,5389196
2,2,3,"Stomach",7600,"Brazil",2010,12,401,4422264
2,2,3,"Stomach",7600,"Brazil",2010,13,457,3396821
2,2,3,"Stomach",7600,"Brazil",2010,14,575,2507135
2,2,3,"Stomach",7600,"Brazil",2010,15,582,2008782
2,2,3,"Stomach",7600,"Brazil",2010,16,580,3096879
2,2,3,"Stomach",7600,"Brazil",2010,17,561,0
2,2,3,"Stomach",7600,"Brazil",2010,18,570,0
2,2,3,"Stomach",7600,"Brazil",2010,19,1,0
2,2,3,"Stomach",15200,"Chile",1984,1,1,634894
2,2,3,"Stomach",15200,"Chile",1984,2,0,579765
2,2,3,"Stomach",15200,"Chile",1984,3,0,620937
2,2,3,"Stomach",15200,"Chile",1984,4,0,627842
2,2,3,"Stomach",15200,"Chile",1984,5,2,634861
2,2,3,"Stomach",15200,"Chile",1984,6,4,539882
2,2,3,"Stomach",15200,"Chile",1984,7,6,431229
2,2,3,"Stomach",15200,"Chile",1984,8,12,368671
2,2,3,"Stomach",15200,"Chile",1984,9,22,317116
2,2,3,"Stomach",15200,"Chile",1984,10,24,260125
2,2,3,"Stomach",15200,"Chile",1984,11,39,241400
2,2,3,"Stomach",15200,"Chile",1984,12,73,209770
2,2,3,"Stomach",15200,"Chile",1984,13,70,170353
2,2,3,"Stomach",15200,"Chile",1984,14,109,141799
2,2,3,"Stomach",15200,"Chile",1984,15,135,109791
2,2,3,"Stomach",15200,"Chile",1984,16,134,78807
2,2,3,"Stomach",15200,"Chile",1984,17,109,41127
2,2,3,"Stomach",15200,"Chile",1984,18,106,32946
2,2,3,"Stomach",15200,"Chile",1984,19,0,0
2,2,3,"Stomach",15200,"Chile",1985,1,0,652446
2,2,3,"Stomach",15200,"Chile",1985,2,0,578503
2,2,3,"Stomach",15200,"Chile",1985,3,0,616338
2,2,3,"Stomach",15200,"Chile",1985,4,0,621724
2,2,3,"Stomach",15200,"Chile",1985,5,0,641392
2,2,3,"Stomach",15200,"Chile",1985,6,3,560904
2,2,3,"Stomach",15200,"Chile",1985,7,5,447899
2,2,3,"Stomach",15200,"Chile",1985,8,9,377939
2,2,3,"Stomach",15200,"Chile",1985,9,15,328530
2,2,3,"Stomach",15200,"Chile",1985,10,27,266126
2,2,3,"Stomach",15200,"Chile",1985,11,44,244312
2,2,3,"Stomach",15200,"Chile",1985,12,60,215618
2,2,3,"Stomach",15200,"Chile",1985,13,82,174713
2,2,3,"Stomach",15200,"Chile",1985,14,113,145211
2,2,3,"Stomach",15200,"Chile",1985,15,138,111852
2,2,3,"Stomach",15200,"Chile",1985,16,145,81440
2,2,3,"Stomach",15200,"Chile",1985,17,99,42800
2,2,3,"Stomach",15200,"Chile",1985,18,99,34286
2,2,3,"Stomach",15200,"Chile",1985,19,0,0
2,2,3,"Stomach",15200,"Chile",1986,1,0,668654
2,2,3,"Stomach",15200,"Chile",1986,2,0,584577
2,2,3,"Stomach",15200,"Chile",1986,3,0,607693
2,2,3,"Stomach",15200,"Chile",1986,4,0,618655
2,2,3,"Stomach",15200,"Chile",1986,5,2,642015
2,2,3,"Stomach",15200,"Chile",1986,6,6,580665
2,2,3,"Stomach",15200,"Chile",1986,7,4,466978
2,2,3,"Stomach",15200,"Chile",1986,8,8,388056
2,2,3,"Stomach",15200,"Chile",1986,9,10,338303
2,2,3,"Stomach",15200,"Chile",1986,10,29,274953
2,2,3,"Stomach",15200,"Chile",1986,11,35,246505
2,2,3,"Stomach",15200,"Chile",1986,12,61,220762
2,2,3,"Stomach",15200,"Chile",1986,13,79,180050
2,2,3,"Stomach",15200,"Chile",1986,14,96,148251
2,2,3,"Stomach",15200,"Chile",1986,15,141,114521
2,2,3,"Stomach",15200,"Chile",1986,16,154,83602
2,2,3,"Stomach",15200,"Chile",1986,17,126,44745
2,2,3,"Stomach",15200,"Chile",1986,18,108,35796
2,2,3,"Stomach",15200,"Chile",1986,19,0,0
2,2,3,"Stomach",15200,"Chile",1987,1,0,683743
2,2,3,"Stomach",15200,"Chile",1987,2,0,596883
2,2,3,"Stomach",15200,"Chile",1987,3,0,596236
2,2,3,"Stomach",15200,"Chile",1987,4,0,618089
2,2,3,"Stomach",15200,"Chile",1987,5,0,637371
2,2,3,"Stomach",15200,"Chile",1987,6,7,599058
2,2,3,"Stomach",15200,"Chile",1987,7,8,488063
2,2,3,"Stomach",15200,"Chile",1987,8,11,398946
2,2,3,"Stomach",15200,"Chile",1987,9,19,346904
2,2,3,"Stomach",15200,"Chile",1987,10,23,286253
2,2,3,"Stomach",15200,"Chile",1987,11,30,248169
2,2,3,"Stomach",15200,"Chile",1987,12,50,225356
2,2,3,"Stomach",15200,"Chile",1987,13,101,186185
2,2,3,"Stomach",15200,"Chile",1987,14,96,151056
2,2,3,"Stomach",15200,"Chile",1987,15,133,117697
2,2,3,"Stomach",15200,"Chile",1987,16,142,85390
2,2,3,"Stomach",15200,"Chile",1987,17,108,43837
2,2,3,"Stomach",15200,"Chile",1987,18,98,40555
2,2,3,"Stomach",15200,"Chile",1987,19,0,0
2,2,3,"Stomach",15200,"Chile",1988,1,0,697410
2,2,3,"Stomach",15200,"Chile",1988,2,0,613596
2,2,3,"Stomach",15200,"Chile",1988,3,0,584803
2,2,3,"Stomach",15200,"Chile",1988,4,0,618471
2,2,3,"Stomach",15200,"Chile",1988,5,2,629692
2,2,3,"Stomach",15200,"Chile",1988,6,3,615010
2,2,3,"Stomach",15200,"Chile",1988,7,4,510430
2,2,3,"Stomach",15200,"Chile",1988,8,17,411286
2,2,3,"Stomach",15200,"Chile",1988,9,17,354991
2,2,3,"Stomach",15200,"Chile",1988,10,30,299016
2,2,3,"Stomach",15200,"Chile",1988,11,38,250247
2,2,3,"Stomach",15200,"Chile",1988,12,64,229406
2,2,3,"Stomach",15200,"Chile",1988,13,89,192730
2,2,3,"Stomach",15200,"Chile",1988,14,113,153949
2,2,3,"Stomach",15200,"Chile",1988,15,134,121188
2,2,3,"Stomach",15200,"Chile",1988,16,147,87027
2,2,3,"Stomach",15200,"Chile",1988,17,116,46964
2,2,3,"Stomach",15200,"Chile",1988,18,99,41549
2,2,3,"Stomach",15200,"Chile",1988,19,0,0
2,2,3,"Stomach",15200,"Chile",1989,1,0,709540
2,2,3,"Stomach",15200,"Chile",1989,2,0,631960
2,2,3,"Stomach",15200,"Chile",1989,3,0,577323
2,2,3,"Stomach",15200,"Chile",1989,4,0,617419
2,2,3,"Stomach",15200,"Chile",1989,5,2,622131
2,2,3,"Stomach",15200,"Chile",1989,6,5,627247
2,2,3,"Stomach",15200,"Chile",1989,7,10,533077
2,2,3,"Stomach",15200,"Chile",1989,8,7,425921
2,2,3,"Stomach",15200,"Chile",1989,9,21,363573
2,2,3,"Stomach",15200,"Chile",1989,10,27,311781
2,2,3,"Stomach",15200,"Chile",1989,11,37,253993
2,2,3,"Stomach",15200,"Chile",1989,12,59,232968
2,2,3,"Stomach",15200,"Chile",1989,13,92,199141
2,2,3,"Stomach",15200,"Chile",1989,14,105,157391
2,2,3,"Stomach",15200,"Chile",1989,15,144,124699
2,2,3,"Stomach",15200,"Chile",1989,16,158,88837
2,2,3,"Stomach",15200,"Chile",1989,17,122,49233
2,2,3,"Stomach",15200,"Chile",1989,18,119,43478
2,2,3,"Stomach",15200,"Chile",1989,19,0,0
2,2,3,"Stomach",15200,"Chile",1990,1,0,719961
2,2,3,"Stomach",15200,"Chile",1990,2,0,649831
2,2,3,"Stomach",15200,"Chile",1990,3,0,576517
2,2,3,"Stomach",15200,"Chile",1990,4,0,613411
2,2,3,"Stomach",15200,"Chile",1990,5,0,616928
2,2,3,"Stomach",15200,"Chile",1990,6,2,634976
2,2,3,"Stomach",15200,"Chile",1990,7,10,555125
2,2,3,"Stomach",15200,"Chile",1990,8,6,443344
2,2,3,"Stomach",15200,"Chile",1990,9,16,373423
2,2,3,"Stomach",15200,"Chile",1990,10,27,323514
2,2,3,"Stomach",15200,"Chile",1990,11,43,260252
2,2,3,"Stomach",15200,"Chile",1990,12,58,236157
2,2,3,"Stomach",15200,"Chile",1990,13,97,205019
2,2,3,"Stomach",15200,"Chile",1990,14,121,161686
2,2,3,"Stomach",15200,"Chile",1990,15,157,128035
2,2,3,"Stomach",15200,"Chile",1990,16,159,91050
2,2,3,"Stomach",15200,"Chile",1990,17,137,58035
2,2,3,"Stomach",15200,"Chile",1990,18,107,38823
2,2,3,"Stomach",15200,"Chile",1990,19,0,0
2,2,3,"Stomach",15200,"Chile",1991,1,0,728671
2,2,3,"Stomach",15200,"Chile",1991,2,0,666591
2,2,3,"Stomach",15200,"Chile",1991,3,0,583324
2,2,3,"Stomach",15200,"Chile",1991,4,1,605711
2,2,3,"Stomach",15200,"Chile",1991,5,2,615287
2,2,3,"Stomach",15200,"Chile",1991,6,4,637510
2,2,3,"Stomach",15200,"Chile",1991,7,12,576586
2,2,3,"Stomach",15200,"Chile",1991,8,11,463700
2,2,3,"Stomach",15200,"Chile",1991,9,19,384525
2,2,3,"Stomach",15200,"Chile",1991,10,18,333932
2,2,3,"Stomach",15200,"Chile",1991,11,33,269506
2,2,3,"Stomach",15200,"Chile",1991,12,58,238802
2,2,3,"Stomach",15200,"Chile",1991,13,66,210342
2,2,3,"Stomach",15200,"Chile",1991,14,107,166964
2,2,3,"Stomach",15200,"Chile",1991,15,127,131092
2,2,3,"Stomach",15200,"Chile",1991,16,159,93771
2,2,3,"Stomach",15200,"Chile",1991,17,116,60037
2,2,3,"Stomach",15200,"Chile",1991,18,113,40872
2,2,3,"Stomach",15200,"Chile",1991,19,0,0
2,2,3,"Stomach",15200,"Chile",1992,1,0,735283
2,2,3,"Stomach",15200,"Chile",1992,2,0,682419
2,2,3,"Stomach",15200,"Chile",1992,3,0,596584
2,2,3,"Stomach",15200,"Chile",1992,4,0,595479
2,2,3,"Stomach",15200,"Chile",1992,5,1,616551
2,2,3,"Stomach",15200,"Chile",1992,6,6,635334
2,2,3,"Stomach",15200,"Chile",1992,7,15,597213
2,2,3,"Stomach",15200,"Chile",1992,8,13,486483
2,2,3,"Stomach",15200,"Chile",1992,9,16,396721
2,2,3,"Stomach",15200,"Chile",1992,10,29,343438
2,2,3,"Stomach",15200,"Chile",1992,11,47,281364
2,2,3,"Stomach",15200,"Chile",1992,12,69,241059
2,2,3,"Stomach",15200,"Chile",1992,13,97,215235
2,2,3,"Stomach",15200,"Chile",1992,14,123,173046
2,2,3,"Stomach",15200,"Chile",1992,15,159,133984
2,2,3,"Stomach",15200,"Chile",1992,16,160,96921
2,2,3,"Stomach",15200,"Chile",1992,17,127,61784
2,2,3,"Stomach",15200,"Chile",1992,18,97,43146
2,2,3,"Stomach",15200,"Chile",1992,19,0,0
2,2,3,"Stomach",15200,"Chile",1993,1,0,738853
2,2,3,"Stomach",15200,"Chile",1993,2,0,696888
2,2,3,"Stomach",15200,"Chile",1993,3,0,614319
2,2,3,"Stomach",15200,"Chile",1993,4,0,585354
2,2,3,"Stomach",15200,"Chile",1993,5,2,618882
2,2,3,"Stomach",15200,"Chile",1993,6,4,630295
2,2,3,"Stomach",15200,"Chile",1993,7,7,615573
2,2,3,"Stomach",15200,"Chile",1993,8,16,510679
2,2,3,"Stomach",15200,"Chile",1993,9,18,410465
2,2,3,"Stomach",15200,"Chile",1993,10,28,352524
2,2,3,"Stomach",15200,"Chile",1993,11,37,294724
2,2,3,"Stomach",15200,"Chile",1993,12,59,243760
2,2,3,"Stomach",15200,"Chile",1993,13,88,219645
2,2,3,"Stomach",15200,"Chile",1993,14,120,179543
2,2,3,"Stomach",15200,"Chile",1993,15,133,136983
2,2,3,"Stomach",15200,"Chile",1993,16,157,100327
2,2,3,"Stomach",15200,"Chile",1993,17,125,63432
2,2,3,"Stomach",15200,"Chile",1993,18,104,45592
2,2,3,"Stomach",15200,"Chile",1993,19,0,0
2,2,3,"Stomach",15200,"Chile",1994,1,0,738215
2,2,3,"Stomach",15200,"Chile",1994,2,0,709711
2,2,3,"Stomach",15200,"Chile",1994,3,0,633552
2,2,3,"Stomach",15200,"Chile",1994,4,0,578992
2,2,3,"Stomach",15200,"Chile",1994,5,1,619504
2,2,3,"Stomach",15200,"Chile",1994,6,4,625002
2,2,3,"Stomach",15200,"Chile",1994,7,3,629888
2,2,3,"Stomach",15200,"Chile",1994,8,10,534889
2,2,3,"Stomach",15200,"Chile",1994,9,13,426286
2,2,3,"Stomach",15200,"Chile",1994,10,26,361961
2,2,3,"Stomach",15200,"Chile",1994,11,36,307989
2,2,3,"Stomach",15200,"Chile",1994,12,61,248010
2,2,3,"Stomach",15200,"Chile",1994,13,88,223541
2,2,3,"Stomach",15200,"Chile",1994,14,127,185904
2,2,3,"Stomach",15200,"Chile",1994,15,131,140471
2,2,3,"Stomach",15200,"Chile",1994,16,142,103727
2,2,3,"Stomach",15200,"Chile",1994,17,149,65211
2,2,3,"Stomach",15200,"Chile",1994,18,108,48128
2,2,3,"Stomach",15200,"Chile",1994,19,0,0
2,2,3,"Stomach",15200,"Chile",1995,1,0,732708
2,2,3,"Stomach",15200,"Chile",1995,2,0,720590
2,2,3,"Stomach",15200,"Chile",1995,3,0,651986
2,2,3,"Stomach",15200,"Chile",1995,4,0,578917
2,2,3,"Stomach",15200,"Chile",1995,5,2,616618
2,2,3,"Stomach",15200,"Chile",1995,6,2,621316
2,2,3,"Stomach",15200,"Chile",1995,7,9,639007
2,2,3,"Stomach",15200,"Chile",1995,8,12,557952
2,2,3,"Stomach",15200,"Chile",1995,9,23,444456
2,2,3,"Stomach",15200,"Chile",1995,10,33,372355
2,2,3,"Stomach",15200,"Chile",1995,11,30,320033
2,2,3,"Stomach",15200,"Chile",1995,12,45,254548
2,2,3,"Stomach",15200,"Chile",1995,13,94,226973
2,2,3,"Stomach",15200,"Chile",1995,14,131,191729
2,2,3,"Stomach",15200,"Chile",1995,15,152,144702
2,2,3,"Stomach",15200,"Chile",1995,16,126,106951
2,2,3,"Stomach",15200,"Chile",1995,17,142,67287
2,2,3,"Stomach",15200,"Chile",1995,18,108,50701
2,2,3,"Stomach",15200,"Chile",1995,19,0,0
2,2,3,"Stomach",15200,"Chile",1996,1,0,721879
2,2,3,"Stomach",15200,"Chile",1996,2,0,729481
2,2,3,"Stomach",15200,"Chile",1996,3,0,668945
2,2,3,"Stomach",15200,"Chile",1996,4,0,585998
2,2,3,"Stomach",15200,"Chile",1996,5,1,609384
2,2,3,"Stomach",15200,"Chile",1996,6,1,620298
2,2,3,"Stomach",15200,"Chile",1996,7,10,642116
2,2,3,"Stomach",15200,"Chile",1996,8,11,579777
2,2,3,"Stomach",15200,"Chile",1996,9,12,465040
2,2,3,"Stomach",15200,"Chile",1996,10,19,383633
2,2,3,"Stomach",15200,"Chile",1996,11,41,330537
2,2,3,"Stomach",15200,"Chile",1996,12,62,263811
2,2,3,"Stomach",15200,"Chile",1996,13,65,229753
2,2,3,"Stomach",15200,"Chile",1996,14,124,196986
2,2,3,"Stomach",15200,"Chile",1996,15,136,149781
2,2,3,"Stomach",15200,"Chile",1996,16,124,109898
2,2,3,"Stomach",15200,"Chile",1996,17,151,69727
2,2,3,"Stomach",15200,"Chile",1996,18,131,53281
2,2,3,"Stomach",15200,"Chile",1996,19,0,0
2,2,3,"Stomach",15200,"Chile",1997,1,0,706435
2,2,3,"Stomach",15200,"Chile",1997,2,0,736043
2,2,3,"Stomach",15200,"Chile",1997,3,0,684664
2,2,3,"Stomach",15200,"Chile",1997,4,0,599147
2,2,3,"Stomach",15200,"Chile",1997,5,1,599064
2,2,3,"Stomach",15200,"Chile",1997,6,3,621428
2,2,3,"Stomach",15200,"Chile",1997,7,7,639826
2,2,3,"Stomach",15200,"Chile",1997,8,10,600219
2,2,3,"Stomach",15200,"Chile",1997,9,20,487610
2,2,3,"Stomach",15200,"Chile",1997,10,21,395698
2,2,3,"Stomach",15200,"Chile",1997,11,39,339939
2,2,3,"Stomach",15200,"Chile",1997,12,54,275450
2,2,3,"Stomach",15200,"Chile",1997,13,82,232056
2,2,3,"Stomach",15200,"Chile",1997,14,149,201805
2,2,3,"Stomach",15200,"Chile",1997,15,169,155558
2,2,3,"Stomach",15200,"Chile",1997,16,162,112669
2,2,3,"Stomach",15200,"Chile",1997,17,159,72477
2,2,3,"Stomach",15200,"Chile",1997,18,150,55902
2,2,3,"Stomach",15200,"Chile",1997,19,0,0
2,2,3,"Stomach",15200,"Chile",1998,1,0,688330
2,2,3,"Stomach",15200,"Chile",1998,2,0,739408
2,2,3,"Stomach",15200,"Chile",1998,3,0,698815
2,2,3,"Stomach",15200,"Chile",1998,4,0,616504
2,2,3,"Stomach",15200,"Chile",1998,5,1,588464
2,2,3,"Stomach",15200,"Chile",1998,6,4,623102
2,2,3,"Stomach",15200,"Chile",1998,7,7,634192
2,2,3,"Stomach",15200,"Chile",1998,8,10,618021
2,2,3,"Stomach",15200,"Chile",1998,9,19,511297
2,2,3,"Stomach",15200,"Chile",1998,10,28,409095
2,2,3,"Stomach",15200,"Chile",1998,11,35,348793
2,2,3,"Stomach",15200,"Chile",1998,12,49,288454
2,2,3,"Stomach",15200,"Chile",1998,13,86,234730
2,2,3,"Stomach",15200,"Chile",1998,14,130,206160
2,2,3,"Stomach",15200,"Chile",1998,15,151,161713
2,2,3,"Stomach",15200,"Chile",1998,16,169,115537
2,2,3,"Stomach",15200,"Chile",1998,17,175,75439
2,2,3,"Stomach",15200,"Chile",1998,18,168,58651
2,2,3,"Stomach",15200,"Chile",1998,19,0,0
2,2,3,"Stomach",15200,"Chile",1999,1,0,670257
2,2,3,"Stomach",15200,"Chile",1999,2,0,738524
2,2,3,"Stomach",15200,"Chile",1999,3,0,711257
2,2,3,"Stomach",15200,"Chile",1999,4,0,635280
2,2,3,"Stomach",15200,"Chile",1999,5,2,581502
2,2,3,"Stomach",15200,"Chile",1999,6,4,622907
2,2,3,"Stomach",15200,"Chile",1999,7,7,628147
2,2,3,"Stomach",15200,"Chile",1999,8,17,631671
2,2,3,"Stomach",15200,"Chile",1999,9,22,534918
2,2,3,"Stomach",15200,"Chile",1999,10,27,424501
2,2,3,"Stomach",15200,"Chile",1999,11,45,357966
2,2,3,"Stomach",15200,"Chile",1999,12,59,301364
2,2,3,"Stomach",15200,"Chile",1999,13,73,238910
2,2,3,"Stomach",15200,"Chile",1999,14,126,210056
2,2,3,"Stomach",15200,"Chile",1999,15,148,167792
2,2,3,"Stomach",15200,"Chile",1999,16,123,118881
2,2,3,"Stomach",15200,"Chile",1999,17,162,78461
2,2,3,"Stomach",15200,"Chile",1999,18,209,61652
2,2,3,"Stomach",15200,"Chile",1999,19,0,0
2,2,3,"Stomach",15200,"Chile",2000,1,0,654235
2,2,3,"Stomach",15200,"Chile",2000,2,0,732815
2,2,3,"Stomach",15200,"Chile",2000,3,0,721804
2,2,3,"Stomach",15200,"Chile",2000,4,0,653317
2,2,3,"Stomach",15200,"Chile",2000,5,0,580900
2,2,3,"Stomach",15200,"Chile",2000,6,3,619314
2,2,3,"Stomach",15200,"Chile",2000,7,7,623795
2,2,3,"Stomach",15200,"Chile",2000,8,12,640223
2,2,3,"Stomach",15200,"Chile",2000,9,23,557471
2,2,3,"Stomach",15200,"Chile",2000,10,26,442297
2,2,3,"Stomach",15200,"Chile",2000,11,34,368133
2,2,3,"Stomach",15200,"Chile",2000,12,43,313149
2,2,3,"Stomach",15200,"Chile",2000,13,84,245357
2,2,3,"Stomach",15200,"Chile",2000,14,104,213563
2,2,3,"Stomach",15200,"Chile",2000,15,147,173462
2,2,3,"Stomach",15200,"Chile",2000,16,171,122954
2,2,3,"Stomach",15200,"Chile",2000,17,155,81442
2,2,3,"Stomach",15200,"Chile",2000,18,203,64989
2,2,3,"Stomach",15200,"Chile",2000,19,0,0
2,2,3,"Stomach",15200,"Chile",2001,1,0,640942
2,2,3,"Stomach",15200,"Chile",2001,2,0,721849
2,2,3,"Stomach",15200,"Chile",2001,3,0,730437
2,2,3,"Stomach",15200,"Chile",2001,4,0,669970
2,2,3,"Stomach",15200,"Chile",2001,5,2,587568
2,2,3,"Stomach",15200,"Chile",2001,6,3,611543
2,2,3,"Stomach",15200,"Chile",2001,7,6,622247
2,2,3,"Stomach",15200,"Chile",2001,8,11,642905
2,2,3,"Stomach",15200,"Chile",2001,9,28,578903
2,2,3,"Stomach",15200,"Chile",2001,10,25,462573
2,2,3,"Stomach",15200,"Chile",2001,11,41,379241
2,2,3,"Stomach",15200,"Chile",2001,12,43,323521
2,2,3,"Stomach",15200,"Chile",2001,13,75,254510
2,2,3,"Stomach",15200,"Chile",2001,14,109,216516
2,2,3,"Stomach",15200,"Chile",2001,15,159,178713
2,2,3,"Stomach",15200,"Chile",2001,16,154,127867
2,2,3,"Stomach",15200,"Chile",2001,17,152,84322
2,2,3,"Stomach",15200,"Chile",2001,18,159,68715
2,2,3,"Stomach",15200,"Chile",2001,19,0,0
2,2,3,"Stomach",15200,"Chile",2002,1,0,630081
2,2,3,"Stomach",15200,"Chile",2002,2,0,706310
2,2,3,"Stomach",15200,"Chile",2002,3,0,736788
2,2,3,"Stomach",15200,"Chile",2002,4,0,685440
2,2,3,"Stomach",15200,"Chile",2002,5,2,600372
2,2,3,"Stomach",15200,"Chile",2002,6,2,600788
2,2,3,"Stomach",15200,"Chile",2002,7,7,622924
2,2,3,"Stomach",15200,"Chile",2002,8,18,640280
2,2,3,"Stomach",15200,"Chile",2002,9,32,599029
2,2,3,"Stomach",15200,"Chile",2002,10,39,484875
2,2,3,"Stomach",15200,"Chile",2002,11,37,391174
2,2,3,"Stomach",15200,"Chile",2002,12,51,332884
2,2,3,"Stomach",15200,"Chile",2002,13,71,266016
2,2,3,"Stomach",15200,"Chile",2002,14,126,219068
2,2,3,"Stomach",15200,"Chile",2002,15,193,183647
2,2,3,"Stomach",15200,"Chile",2002,16,165,133472
2,2,3,"Stomach",15200,"Chile",2002,17,150,87160
2,2,3,"Stomach",15200,"Chile",2002,18,160,72789
2,2,3,"Stomach",15200,"Chile",2002,19,0,0
2,2,3,"Stomach",15200,"Chile",2003,1,0,621487
2,2,3,"Stomach",15200,"Chile",2003,2,0,688149
2,2,3,"Stomach",15200,"Chile",2003,3,0,739992
2,2,3,"Stomach",15200,"Chile",2003,4,0,699401
2,2,3,"Stomach",15200,"Chile",2003,5,2,617457
2,2,3,"Stomach",15200,"Chile",2003,6,6,589857
2,2,3,"Stomach",15200,"Chile",2003,7,9,624238
2,2,3,"Stomach",15200,"Chile",2003,8,16,634400
2,2,3,"Stomach",15200,"Chile",2003,9,25,616595
2,2,3,"Stomach",15200,"Chile",2003,10,24,508335
2,2,3,"Stomach",15200,"Chile",2003,11,46,404460
2,2,3,"Stomach",15200,"Chile",2003,12,58,341756
2,2,3,"Stomach",15200,"Chile",2003,13,69,278870
2,2,3,"Stomach",15200,"Chile",2003,14,113,221994
2,2,3,"Stomach",15200,"Chile",2003,15,161,188189
2,2,3,"Stomach",15200,"Chile",2003,16,163,139442
2,2,3,"Stomach",15200,"Chile",2003,17,175,90113
2,2,3,"Stomach",15200,"Chile",2003,18,188,77093
2,2,3,"Stomach",15200,"Chile",2003,19,0,0
2,2,3,"Stomach",15200,"Chile",2004,1,0,614648
2,2,3,"Stomach",15200,"Chile",2004,2,0,670044
2,2,3,"Stomach",15200,"Chile",2004,3,1,738990
2,2,3,"Stomach",15200,"Chile",2004,4,0,711699
2,2,3,"Stomach",15200,"Chile",2004,5,1,636020
2,2,3,"Stomach",15200,"Chile",2004,6,4,582640
2,2,3,"Stomach",15200,"Chile",2004,7,9,623767
2,2,3,"Stomach",15200,"Chile",2004,8,16,628174
2,2,3,"Stomach",15200,"Chile",2004,9,17,630078
2,2,3,"Stomach",15200,"Chile",2004,10,36,531759
2,2,3,"Stomach",15200,"Chile",2004,11,37,419743
2,2,3,"Stomach",15200,"Chile",2004,12,60,350940
2,2,3,"Stomach",15200,"Chile",2004,13,82,291622
2,2,3,"Stomach",15200,"Chile",2004,14,103,226326
2,2,3,"Stomach",15200,"Chile",2004,15,147,192275
2,2,3,"Stomach",15200,"Chile",2004,16,181,145312
2,2,3,"Stomach",15200,"Chile",2004,17,157,93404
2,2,3,"Stomach",15200,"Chile",2004,18,174,81451
2,2,3,"Stomach",15200,"Chile",2004,19,0,0
2,2,3,"Stomach",15200,"Chile",2005,1,0,609151
2,2,3,"Stomach",15200,"Chile",2005,2,0,654003
2,2,3,"Stomach",15200,"Chile",2005,3,0,733198
2,2,3,"Stomach",15200,"Chile",2005,4,0,722138
2,2,3,"Stomach",15200,"Chile",2005,5,1,653890
2,2,3,"Stomach",15200,"Chile",2005,6,6,581836
2,2,3,"Stomach",15200,"Chile",2005,7,7,619975
2,2,3,"Stomach",15200,"Chile",2005,8,10,623689
2,2,3,"Stomach",15200,"Chile",2005,9,25,638518
